pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_datetime_y,fare_amount
-73.98832703,40.74045944,-73.97294617,40.75859833,1,2015-06-21 17:16:10,29.978633333333345
-73.983358,40.761881,-73.970271,40.783854,1,2010-06-02 22:04:10,29.341266666666712
-74.003254,40.727544,-73.959082,40.777471999999996,1,2010-06-02 22:04:10,22.16723333333333
-73.95784300000001,40.774518,-73.962532,40.755121,1,2010-06-02 22:04:10,29.941666666666702
-73.959725,40.767264000000004,-73.970383,40.759986,1,2010-06-02 22:04:10,15.028999999999975
-73.984561,40.767132000000004,-73.986079,40.777736,1,2014-03-01 09:37:02,21.818333333333335
-73.981374,40.77133,-73.977769,40.784073,1,2014-03-01 09:37:02,36.67999999999999
-73.776792,40.645419,-73.989623,40.776592,1,2014-03-01 09:37:02,53.670166666666724
-74.005577,40.751039,-73.991831,40.754495,1,2011-07-18 12:12:18,17.793333333333326
-73.999277,40.726820000000004,-74.000326,40.738005,1,2011-07-18 12:12:18,21.799666666666663
-73.971742,40.760494,-73.95708,40.778426,1,2011-07-18 12:12:18,26.778000000000066
-73.97102356,40.75992584,-74.00367737,40.74283981,1,2015-02-27 19:36:02,36.18453333333332
-74.00369263,40.73487854,-74.00746155,40.73102188,1,2015-02-27 19:36:02,24.6746666666667
-73.97987366,40.72674561,-73.9625473,40.768013,1,2015-02-27 19:36:02,26.270500000000016
-74.00662994,40.71635818,-73.99849701,40.71886826,1,2015-02-27 19:36:02,24.72366666666668
-73.99133301,40.73913956,-73.97418976,40.73130035,1,2015-02-27 19:36:02,41.66466666666664
-73.97131348,40.7578125,-73.9881897,40.75,1,2015-02-27 19:36:02,40.70133333333332
-73.86355591,40.76979065,-73.94900513,40.77746964,1,2015-02-27 19:36:02,24.15586666666667
-73.98962402,40.73412704,-73.97905731,40.72648239,1,2015-02-27 19:36:02,20.388666666666673
-74.01036835,40.71930695,-73.95253754,40.74391937,1,2015-02-27 19:36:02,27.34246666666667
-73.982069,40.771573,-73.947357,40.77598,1,2012-04-16 21:10:10,29.750433333333365
-73.98650359999999,40.72599411,-73.98180389,40.73489761,1,2015-06-14 08:26:26,20.679000000000002
-73.978718,40.756757,-73.99103199999999,40.750788,1,2014-01-15 22:45:42,18.28366666666667
-73.97805699999999,40.777202,-73.783005,40.64395,1,2014-01-15 22:45:42,52.919133333333356
-73.991838,40.731211,-73.96335699999999,40.763348,1,2014-01-15 22:45:42,26.772766666666683
-73.95215300000001,40.781237,-73.955238,40.785619,1,2013-04-06 19:16:10,17.431333333333335
-73.993252,40.747184000000004,-73.983194,40.731548,1,2013-04-06 19:16:10,39.36366666666665
-73.98364699999999,40.7637,-73.97197800000001,40.781694,1,2013-04-06 19:16:10,33.11386666666666
-73.994883,40.717119,-73.982422,40.686439,1,2013-04-06 19:16:10,36.296099999999996
-73.97233299999999,40.786357,-73.964568,40.756603000000005,1,2014-03-08 16:08:26,36.253299999999996
-73.97462800000001,40.751562,-73.972166,40.754490000000004,1,2014-03-08 16:08:26,16.186999999999998
-73.993913,40.742901,-74.004396,40.721371999999995,1,2013-12-06 23:40:42,30.67126666666667
-73.977639,40.779588000000004,-74.020072,40.635842,1,2013-12-06 23:40:42,71.43259999999997
-73.991011,40.750857,-73.839587,40.720656,1,2013-12-06 23:40:42,44.20799999999998
-73.985327,40.762873,-74.005615,40.725739000000004,1,2013-12-06 23:40:42,26.689000000000018
-73.969981,40.7974,-73.96770500000001,40.789602,1,2013-08-19 17:09:50,14.534999999999988
-73.982537,40.777229,-73.95948299999999,40.763583000000004,1,2013-08-19 17:09:50,29.172233333333345
-73.981094,40.737914,-73.992577,40.742985,1,2013-08-19 17:09:50,18.143333333333338
-73.985419,40.735399,-73.97896,40.761547,1,2013-08-19 17:09:50,39.324533333333314
-73.98118199999999,40.769162,-73.943876,40.793841,1,2009-11-02 21:38:38,25.117766666666718
-73.954233,40.787053,-73.95473,40.765605,1,2009-06-03 09:11:30,25.4233333333334
-73.97216,40.792327,-73.942339,40.84175,1,2009-06-03 09:11:30,19.849233333333345
-73.953975,40.770476,-73.968122,40.755625,1,2009-06-03 09:11:30,30.11100000000004
-73.95961899999999,40.767682,-73.968303,40.762262,1,2009-06-03 09:11:30,17.81266666666663
-73.98240662,40.76429749,-73.99097443,40.75056839,1,2015-03-12 13:01:54,40.17533333333332
-73.99783325,40.72412872,-73.97593689,40.74848938,1,2015-03-12 13:01:54,36.098966666666655
-73.99073792,40.7555542,-73.98069763,40.77086258,1,2015-03-12 13:01:54,38.05966666666665
-73.96637726,40.76229858,-73.95764923,40.76845169,1,2015-03-12 13:01:54,19.441
-73.988913,40.726746,-73.943084,40.721887,1,2013-02-05 06:13:58,39.64123333333331
-73.96253,40.766757,-73.776457,40.645057,1,2013-02-05 06:13:58,54.4968666666667
-73.969842,40.76294,-73.964888,40.710532,1,2013-02-05 06:13:58,26.364266666666673
-73.978353,40.752275,-73.985722,40.741364000000004,1,2014-05-19 06:39:34,21.646333333333338
-73.987936,40.738521,-73.978196,40.751111,1,2014-10-04 21:48:22,41.582666666666654
-73.981472,40.783674,-73.988517,40.765056,1,2014-10-04 21:48:22,33.28186666666665
-73.987336,40.750779,-73.931152,40.860071000000005,1,2014-10-04 21:48:22,43.68403333333334
-73.98605,40.73493,-73.953751,40.775420000000004,1,2012-01-22 04:13:34,22.097600000000032
-74.006761,40.744147,-73.993859,40.756718,1,2012-01-22 04:13:34,38.364999999999974
-73.985066,40.74456,-73.98843199999999,40.769117,1,2012-01-22 04:13:34,30.436266666666707
-73.989992,40.729338,-73.952912,40.774243,1,2012-01-22 04:13:34,21.762133333333335
-73.781944,40.644783000000004,-73.861819,40.687259999999995,1,2010-07-27 06:13:02,25.4364
-73.959484,40.771741999999996,-73.949659,40.776990999999995,1,2013-06-21 11:19:18,18.722333333333328
-73.991564,40.764926,-73.994477,40.743741,1,2013-06-21 11:19:18,28.971900000000012
-73.974195,40.783826,-73.86203499999999,40.76855,1,2010-12-23 05:52:26,25.52439999999998
-73.960081,40.758553000000006,-73.776516,40.645027,1,2010-12-23 05:52:26,34.34740000000008
-73.956795,40.817909,-73.971183,40.797928999999996,1,2010-12-17 10:33:34,25.58176666666673
-74.010492,40.712431,-74.005071,40.716747,1,2010-12-17 10:33:34,20.594333333333296
-73.98855,40.749742,-73.967781,40.768384000000005,1,2012-06-04 11:34:58,29.676766666666712
-73.985963,40.756669,-73.974352,40.751281,1,2012-06-04 11:34:58,19.528666666666663
-74.01154100000001,40.709832,-73.980902,40.759096,1,2012-06-04 11:34:58,21.910300000000003
-73.953603,40.788113,-73.947486,40.796531,1,2009-07-05 16:31:30,16.537999999999975
-73.97685200000001,40.747816,-73.966996,40.764237,1,2009-07-05 16:31:30,31.530666666666676
-73.96791,40.762642,-73.973015,40.671184000000004,1,2009-07-05 16:31:30,26.055066666666672
-73.974039,40.759771,-73.96872900000001,40.7644,1,2012-12-08 20:08:38,15.508999999999993
-73.984359,40.775078,-73.957003,40.766504,1,2012-12-08 20:08:38,28.705166666666713
-74.013438,40.709665,-73.99301,40.737015,1,2012-12-08 20:08:38,31.511600000000016
-73.990444,40.771775,-73.994509,40.743705,1,2010-06-23 08:34:50,30.431766666666704
-73.958934,40.764103999999996,-73.959973,40.773788,1,2010-06-23 08:34:50,16.432999999999975
-73.978088,40.752417,-73.988196,40.737283000000005,1,2010-06-23 08:34:50,34.513333333333335
-73.984531,40.739503000000006,-73.99126700000001,40.755823,1,2012-03-07 10:57:46,37.684999999999974
-74.000587,40.717203999999995,-73.971327,40.75862,1,2012-03-07 10:57:46,22.438266666666696
-73.96893299999999,40.758005,-73.955545,40.764259,1,2012-03-07 10:57:46,18.527333333333324
-73.97534499999999,40.765209000000006,-73.970762,40.751661,1,2012-03-07 10:57:46,36.93166666666666
-73.965879,40.774128000000005,-73.976517,40.759223,1,2012-03-07 10:57:46,36.78233333333331
-73.995047,40.760311,-73.977463,40.753643,1,2010-02-24 07:06:54,36.263
-73.99359799999999,40.75209,-73.946799,40.800307000000004,1,2013-12-29 01:20:50,24.300300000000007
-73.989092,40.733979999999995,-73.977191,40.722645,1,2013-12-29 01:20:50,38.81433333333333
-73.790166,40.646747999999995,-73.817695,40.73173,1,2014-03-28 22:34:26,35.33893333333334
-73.97980600000001,40.765266,-73.984801,40.768432000000004,1,2014-03-28 22:34:26,19.627333333333347
-73.991162,40.750036,-73.97183000000001,40.763181,1,2014-03-28 22:34:26,33.286533333333324
-74.004447,40.736095,-74.004062,40.705652,1,2010-12-04 21:08:38,31.31793333333335
-74.00858000000001,40.713928,-73.956776,40.779884,1,2010-12-04 21:08:38,22.404199999999996
-73.993829,40.741533000000004,-73.98634399999999,40.758224,1,2010-12-04 21:08:38,33.654999999999994
-73.959591,40.808955,-73.971252,40.792809999999996,1,2010-12-04 21:08:38,32.30633333333334
-73.78212099999999,40.646743,-73.78212099999999,40.646743,1,2010-03-07 17:09:42,10.403000000000018
-73.96226800000001,40.779152,-73.980722,40.780726,1,2010-03-07 17:09:42,35.59333333333334
-73.959717,40.771152,-73.959324,40.811097,1,2010-03-07 17:09:42,23.267333333333358
-74.001886,40.737865,-73.97454300000001,40.779932,1,2010-03-07 17:09:42,20.32353333333335
-73.985873,40.75079,-73.949395,40.775096999999995,1,2013-09-07 19:43:18,32.6316
-73.950711,40.786193,-73.993022,40.738413,1,2013-09-07 19:43:18,23.544433333333334
-74.004603,40.741625,-73.982027,40.76169,1,2013-09-07 19:43:18,39.84729999999998
-73.97883399999999,40.785362,-73.95653,40.776444,1,2013-09-07 19:43:18,33.11653333333333
-73.966893,40.793786,-73.95398399999999,40.781894,1,2013-09-07 19:43:18,40.526333333333305
-73.991227,40.760661999999996,-74.005098,40.748084000000006,1,2013-12-20 15:31:06,40.05066666666666
-73.98021700000001,40.778012,-73.97359499999999,40.762449,1,2013-12-20 15:31:06,39.148666666666664
-73.971728,40.755712,-73.87081500000001,40.774102,1,2010-09-06 04:31:54,21.613033333333316
-73.778243,40.646808,-73.952105,40.777173,1,2013-11-01 05:26:54,53.27930000000004
-73.978789,40.785157,-73.990619,40.724376,1,2010-03-07 00:47:26,22.10156666666664
-74.006039,40.735316,-73.920125,40.757543,1,2012-03-20 01:55:42,23.965866666666685
-73.98368,40.765789,-74.011117,40.713361,1,2011-10-02 05:06:46,20.934433333333335
-73.96909000000001,40.759133,-73.97205600000001,40.750437,1,2010-10-31 18:45:58,14.092333333333306
-73.987239,40.718382,-73.979741,40.781512,1,2010-10-31 18:45:58,22.08523333333331
-73.981641,40.752001,-74.00397099999999,40.747842999999996,1,2010-10-31 18:45:58,37.83666666666665
-73.970021,40.753415000000004,-73.977887,40.748984,1,2010-10-31 18:45:58,13.960999999999974
-73.95410156,40.76609421,-73.97068024,40.75153732,1,2015-02-03 09:00:58,30.811200000000003
-73.993492,40.736092,-73.98134,40.74981,1,2012-08-08 08:58:50,36.627333333333326
-73.982987,40.758208,-73.98214499999999,40.751946999999994,1,2012-08-08 08:58:50,18.61533333333332
-74.015973,40.705025,-74.012002,40.720468,1,2012-08-08 08:58:50,38.5583333333333
-73.962222,40.773149,-73.977572,40.761038,1,2012-08-08 08:58:50,36.31166666666666
-74.003608,40.743448,-73.976078,40.749353,1,2011-04-08 15:01:02,26.448333333333387
-74.004013,40.74747,-73.991865,40.754702,1,2011-04-08 15:01:02,19.71033333333332
-73.94919399999999,40.785315000000004,-73.953936,40.816448,1,2009-01-14 03:42:38,31.713100000000008
-73.97938538,40.72753906,-73.99214172,40.7534523,1,2015-01-10 09:38:54,38.96736666666665
-74.00698853,40.70771408,-74.00370026,40.72029877,1,2015-01-10 09:38:54,32.45933333333334
-73.9493103,40.7815094,-73.98633575,40.75828552,1,2015-01-10 09:38:54,32.527899999999995
-73.982178,40.73194,-73.960157,40.773641,1,2010-12-04 09:25:10,21.87520000000002
-73.972544,40.748749,-73.96565,40.771512,1,2010-12-04 09:25:10,27.183933333333396
-73.987323,40.767006,-74.007915,40.71994,1,2009-05-12 17:08:06,19.39913333333333
-73.98460899999999,40.760022,-74.016228,40.709053999999995,1,2013-11-07 02:07:22,24.849800000000005
-73.925225,40.752158,-73.910324,40.707224,1,2014-10-03 00:50:06,24.774500000000007
-73.976974,40.750569,-73.99126600000001,40.750137,1,2014-10-03 00:50:06,17.239666666666665
-73.986503,40.700418,-73.945555,40.715835,1,2014-10-03 00:50:06,38.29606666666665
-73.862938,40.769183,-73.98061,40.7825,1,2010-06-18 19:19:26,24.830300000000005
-73.950135,40.786629,-73.957196,40.780315,1,2010-06-18 19:19:26,16.44166666666665
-73.961191,40.771868,-73.944182,40.775815,1,2010-06-18 19:19:26,36.51966666666666
-73.964116,40.803045000000004,-73.958349,40.775776,1,2010-05-10 03:55:14,30.310100000000038
-73.947474,40.775207,-74.00595200000001,40.710733000000005,1,2013-06-21 00:00:34,30.559300000000015
-73.99218499999999,40.76947,-73.957788,40.724540000000005,1,2013-06-21 00:00:34,25.91603333333334
-73.971276,40.751870000000004,-74.00554100000001,40.725821,1,2013-06-21 00:00:34,32.18926666666666
-73.98664000000001,40.753125,-73.984572,40.738596,1,2009-03-11 16:02:14,37.040333333333315
-73.963177,40.777856,-73.981144,40.782146999999995,1,2009-03-11 16:02:14,36.07833333333333
-73.955557,40.783046,-73.975665,40.756966,1,2009-03-11 16:02:14,31.256933333333347
-73.95899399999999,40.767544,-73.95342600000001,40.766962,1,2009-03-11 16:02:14,16.54799999999998
-73.987439,40.74165,-73.97655999999999,40.7568,1,2009-03-11 16:02:14,35.77033333333332
-74.001611,40.730649,-74.00619499999999,40.743032,1,2009-03-11 16:02:14,30.868666666666673
-73.98711899999999,40.761193,-73.993103,40.742832,1,2013-07-05 17:38:14,33.34786666666666
-74.005117,40.720665000000004,-73.978157,40.75247,1,2013-08-26 01:11:14,30.024433333333338
-73.987952,40.719983,-74.003568,40.742748999999996,1,2013-08-26 01:11:14,35.269233333333325
-73.992824,40.747777,-73.986903,40.744502000000004,1,2012-07-30 01:49:10,19.360333333333333
-73.96506,40.759146,-73.860579,40.734851,1,2012-07-30 01:49:10,29.42473333333334
-73.983186,40.738662,-73.991439,40.750068,1,2011-05-13 03:57:10,31.452333333333335
-73.926227,40.772017,-73.959473,40.763154,1,2012-02-29 12:03:34,29.954766666666696
-73.987098,40.721207,-73.98685,40.715871,1,2012-02-29 12:03:34,20.45633333333334
-73.971675,40.750532,-73.989899,40.757259999999995,1,2012-02-29 12:03:34,37.85999999999998
-73.966965,40.761443,-73.959802,40.767408,1,2013-12-17 17:59:22,14.60566666666666
-73.978261,40.762736,-73.985647,40.742312,1,2012-09-18 09:58:54,27.63966666666673
-73.863578,40.769998,-73.982588,40.756199,1,2012-09-18 09:58:54,34.60946666666666
-73.991217,40.755818,-74.007137,40.727527,1,2012-09-18 09:58:54,31.388933333333352
-73.96576400000001,40.756762,-73.97138299999999,40.744349,1,2013-07-23 18:56:30,38.750666666666646
-73.938813,40.802544,-73.948382,40.789316,1,2013-07-23 18:56:30,40.05933333333331
-73.975798,40.76054,-73.994377,40.667308,1,2014-05-15 01:39:14,37.384600000000006
-73.999569,40.728375,-73.985066,40.727528,1,2013-09-16 14:16:34,21.051333333333343
-73.862848,40.768851,-73.98439,40.678076000000004,1,2013-09-16 14:16:34,52.92563333333338
-73.96536,40.77189,-73.997013,40.695523,1,2014-01-04 17:27:38,32.454666666666675
-73.96959,40.762909,-73.990055,40.755981,1,2014-01-04 17:27:38,38.20266666666665
-73.96934300000001,40.753679,-73.991282,40.750144,1,2014-01-04 17:27:38,38.20266666666665
-73.967857,40.762628,-73.984543,40.765765,1,2011-03-10 18:16:14,33.53000000000001
-73.980551,40.738636,-73.992577,40.741296999999996,1,2011-03-10 18:16:14,16.82966666666666
-73.97529499999999,40.789603,-73.968542,40.798961,1,2011-03-10 18:16:14,14.046999999999983
-74.000068,40.761748,-73.981373,40.753928,1,2013-04-05 06:42:26,38.03966666666666
-73.99420500000001,40.720086,-73.959723,40.690422999999996,1,2013-04-05 06:42:26,26.62000000000002
-74.014096,40.707093,-73.991197,40.748831,1,2009-03-11 12:01:30,21.572066666666696
-73.971393,40.762695,-73.97840699999999,40.757401,1,2009-03-11 12:01:30,17.87766666666664
-73.970996,40.761478000000004,-73.983508,40.766659999999995,1,2009-03-11 12:01:30,17.281333333333308
-73.948349,40.79808426,-73.78263855,40.64660263,1,2015-01-20 05:31:06,54.461333333333364
-73.992862,40.753051,-73.983197,40.751078,1,2009-08-03 17:06:06,17.154666666666643
-73.99123,40.749256,-74.00093199999999,40.757523,1,2014-01-05 08:51:10,25.381000000000014
-74.008496,40.719782,-73.923586,40.761458000000005,1,2010-03-13 01:23:10,21.620733333333312
-73.985388,40.720545,-73.988854,40.72923,1,2010-03-13 01:23:10,18.634666666666643
-73.984337,40.737709,-74.011503,40.707762,1,2012-05-30 02:28:50,28.503600000000024
-73.982419,40.777403,-73.979946,40.765419,1,2012-07-26 12:40:38,19.893333333333324
-73.989005,40.736717,-73.86544599999999,40.770808,1,2012-07-26 12:40:38,35.546133333333344
-73.99155999999999,40.750057,-73.97863000000001,40.766653000000005,1,2012-07-26 12:40:38,31.311333333333344
-73.95748499999999,40.765852,-73.961923,40.77657,1,2010-09-22 16:28:54,13.374999999999964
-73.962128,40.776469,-73.973271,40.763926,1,2010-09-22 16:28:54,36.297666666666665
-73.865278,40.771203,-73.97692099999999,40.751634,1,2010-09-22 16:28:54,24.829333333333327
-73.98804200000001,40.732028,-73.97969300000001,40.743796,1,2014-05-26 22:57:10,40.055333333333316
-74.003527,40.707442,-73.979606,40.746266,1,2014-05-26 22:57:10,26.180500000000013
-73.99503299999999,40.755175,-73.99418100000001,40.740935,1,2014-05-26 22:57:10,40.30299999999998
-73.99256899999999,40.769890000000004,-73.966752,40.755778,1,2014-05-26 22:57:10,34.54346666666666
-73.931783,40.74493,-73.941283,40.746146,1,2012-02-11 07:03:34,18.782999999999983
-73.966634,40.760721999999994,-73.958487,40.780879999999996,1,2010-06-27 05:03:38,26.28500000000007
-73.98302199999999,40.762663,-74.014387,40.713706,1,2014-09-29 11:51:06,25.257099999999994
-73.996992,40.741462,-74.00309,40.749587,1,2014-09-29 11:51:06,23.219333333333342
-73.957073,40.766228000000005,-73.988967,40.73723,1,2010-09-04 18:31:42,24.873766666666707
-73.970135,40.755976000000004,-73.967988,40.686541,1,2010-09-04 18:31:42,21.592699999999983
-73.97761536,40.77904129,-73.99740601,40.76102448,1,2015-04-14 19:20:46,32.34543333333333
-73.99556732,40.73332977,-74.00189209,40.72571945,1,2015-04-14 19:20:46,24.662000000000027
-74.00823975,40.71035004,-74.01538086,40.71134567,1,2015-04-14 19:20:46,24.315666666666697
-73.99125671,40.77048111,-73.98538971,40.76831055,1,2015-04-14 19:20:46,19.22066666666668
-73.95410919,40.76408386,-73.9622345,40.7727623,1,2015-04-14 19:20:46,17.884666666666664
-73.98512268,40.75860596,-74.00817108,40.73769379,1,2015-04-14 19:20:46,38.78786666666666
-73.97158813,40.76089478,-73.98396301,40.76729965,1,2015-04-14 19:20:46,17.52233333333334
-73.98005676,40.74856186,-73.97564697,40.73316193,1,2015-04-14 19:20:46,41.38033333333332
-73.95276642,40.77664185,-73.96885681,40.75449371,1,2015-04-14 19:20:46,36.170533333333324
-73.99361,40.743176,-73.994241,40.732966999999995,1,2009-07-20 08:53:34,19.361333333333306
-73.96258,40.773056,-73.973709,40.758342999999996,1,2009-07-20 08:53:34,34.71099999999999
-73.95369699999999,40.785368,-73.956259,40.77988,1,2013-04-03 16:09:02,16.41933333333333
-74.006661,40.731445,-74.176751,40.694287,1,2013-04-03 16:09:02,75.16363333333328
-73.984041,40.743332,-73.968928,40.759951,1,2009-11-20 23:19:58,31.13166666666668
-73.956874,40.78345,-73.97729100000001,40.753899,1,2009-11-20 23:19:58,30.77410000000002
-73.96631500000001,40.762055,-73.996489,40.744453,1,2012-08-04 09:01:54,30.105933333333372
-74.003508,40.748411,-73.99490300000001,40.750109,1,2012-08-04 09:01:54,18.407333333333316
-73.981195,40.729222,-74.005553,40.740139,1,2011-09-22 20:05:22,28.15500000000006
-73.975178,40.751955,-73.998572,40.72477,1,2011-09-22 20:05:22,30.695433333333355
-73.98655,40.730545,-73.96152,40.768217,1,2011-09-22 20:05:22,22.822666666666702
-73.945885,40.773643,-73.958579,40.775006,1,2011-09-22 20:05:22,15.67033333333332
-73.984545,40.748611,-73.981155,40.762439,1,2014-08-09 01:27:30,37.81299999999998
-74.008567,40.719701,-73.971786,40.760899,1,2011-02-15 05:44:42,19.95186666666667
-73.95434399999999,40.778168,-73.786721,40.639993,1,2011-02-15 05:44:42,37.380100000000084
-73.96104100000001,40.796452,-73.87207099999999,40.774531,1,2014-10-31 12:04:26,25.96183333333334
-73.97254000000001,40.743555,-73.982198,40.746776000000004,1,2014-10-31 12:04:26,16.68766666666666
-73.96354675,40.76597977,-73.96883392,40.76138306,1,2015-02-09 07:16:26,17.713999999999988
-73.97454071,40.75475693,-73.97420502,40.76372147,1,2015-02-09 07:16:26,17.736999999999988
-73.98503113,40.72418976,-73.98095703,40.73370361,1,2015-02-09 07:16:26,20.95233333333333
-73.94869232,40.77378845,-73.95812225,40.77288818,1,2015-02-09 07:16:26,18.03966666666666
-73.95143127,40.7700386,-73.97989655,40.77299881,1,2015-02-09 07:16:26,27.789266666666688
-73.96318817,40.76663971,-73.97328186,40.76451111,1,2015-02-09 07:16:26,17.17066666666666
-73.98173523,40.72087479,-74.00482178,40.7286377,1,2015-02-09 07:16:26,33.29339999999999
-73.956002,40.764435999999996,-73.97335,40.753236,1,2011-09-08 17:26:34,34.96666666666666
-74.006765,40.730746999999994,-73.97718499999999,40.752131,1,2011-09-08 17:26:34,30.888266666666684
-73.980378,40.785971,-73.961134,40.764567,1,2011-09-08 17:26:34,28.861266666666708
-73.975813,40.748119,-73.973187,40.759988,1,2011-09-08 17:26:34,14.408999999999976
-73.985885,40.746385,-73.991055,40.734871000000005,1,2013-04-10 21:03:42,22.03066666666668
-74.005167,40.720069,-73.981983,40.731049,1,2013-04-10 21:03:42,32.75529999999999
-73.959725,40.777065,-73.943907,40.776075,1,2013-04-10 21:03:42,19.515333333333338
-73.991235,40.735079,-74.01372099999999,40.709363,1,2013-04-10 21:03:42,36.22443333333333
-74.00423,40.718619,-74.014838,40.7181,1,2013-04-10 21:03:42,24.07733333333335
-73.9507,40.7866,-73.9702,40.7939,1,2011-12-29 19:29:50,36.604666666666645
-73.967297,40.75844,-73.99244,40.714818,1,2011-12-29 19:29:50,22.246466666666635
-73.984321,40.724906,-73.98882900000001,40.747295,1,2011-12-29 19:29:50,26.92676666666672
-74.001194,40.7367,-74.003392,40.741248,1,2013-09-26 15:50:06,24.11533333333336
-74.004754,40.748804,-73.966332,40.77213,1,2013-09-26 15:50:06,31.454766666666675
-73.994553,40.746151,-73.989062,40.736948999999996,1,2013-09-26 15:50:06,20.769666666666676
-73.99888,40.734513,-73.982567,40.756619,1,2013-09-26 15:50:06,35.80436666666665
-73.992202,40.715064,-73.991568,40.726411,1,2013-09-26 15:50:06,20.844000000000012
-73.966548,40.764585,-73.975942,40.76397,1,2012-10-01 07:18:06,16.19299999999998
-74.009314,40.706832,-74.009597,40.720734,1,2012-10-01 07:18:06,38.02333333333331
-73.99085699999999,40.750775,-73.948155,40.778887,1,2013-03-14 21:43:46,25.74983333333335
-73.991946,40.738592,-73.990532,40.760005,1,2012-10-05 23:47:02,30.15483333333336
-74.00756899999999,40.707073,-73.987078,40.747549,1,2009-02-08 00:04:06,21.69206666666668
-74.001532,40.737248,-73.899316,40.865809999999996,1,2009-02-08 00:04:06,35.15296666666674
-73.949176,40.781724,-73.95787299999999,40.769477,1,2012-02-04 22:47:18,38.45299999999998
-73.989807,40.736892,-73.97834,40.752419,1,2012-02-04 22:47:18,36.12599999999998
-74.006998,40.730219,-73.996391,40.743589,1,2012-05-06 03:01:10,37.67566666666665
-74.00286,40.739157,-73.962525,40.768159999999995,1,2012-05-06 03:01:10,25.545333333333403
-73.984543,40.736507,-73.978276,40.750313,1,2014-07-08 08:56:58,39.192333333333316
-73.99049000000001,40.757464,-73.986486,40.762413,1,2010-01-09 08:29:14,19.200666666666653
-73.98821,40.748962,-73.988152,40.768887,1,2010-01-09 08:29:14,28.787666666666713
-74.010012,40.712227,-73.978877,40.763868,1,2010-01-09 08:29:14,20.138166666666663
-73.990251,40.737971,-74.002104,40.737572,1,2010-01-09 08:29:14,22.72933333333333
-73.97793399999999,40.749010999999996,-73.981813,40.742294,1,2010-12-06 03:36:58,16.599666666666636
-73.98392700000001,40.765417,-73.870464,40.773792,1,2011-10-19 05:25:18,25.73633333333332
-73.957382,40.774405,-73.979055,40.781804,1,2011-10-19 05:25:18,30.803333333333363
-74.015463,40.714444,-73.981219,40.753507,1,2014-06-14 08:13:22,25.589166666666674
-73.91512,40.763806,-73.974354,40.762859999999996,1,2014-06-14 08:13:22,26.51766666666668
-73.950023,40.674658,-73.992515,40.683567,1,2014-06-14 08:13:22,36.46133333333332
-73.990036,40.735304,-73.998305,40.745367,1,2011-02-19 10:14:58,23.155333333333342
-73.971237,40.762161,-73.97183100000001,40.794990000000006,1,2014-12-25 03:10:26,40.786366666666645
-73.992143,40.740089000000005,-73.993907,40.72913,1,2009-06-16 14:32:38,20.28733333333333
-73.983366,40.748088,-73.981358,40.763552000000004,1,2009-06-16 14:32:38,36.905666666666654
-73.951818,40.733697,-73.951818,40.733697,1,2009-06-16 14:32:38,49.44833333333331
-74.010677,40.711033,-74.009975,40.731315,1,2009-06-16 14:32:38,30.814666666666678
-73.97065500000001,40.783457,-73.971399,40.766427,1,2009-06-16 14:32:38,34.95899999999998
-74.003952,40.707678,-73.968716,40.760870000000004,1,2009-06-16 14:32:38,23.043466666666646
-73.786426,40.646528,-73.99023299999999,40.750515,1,2010-08-16 17:14:18,38.363966666666755
-73.96008499999999,40.762254999999996,-73.973025,40.758783,1,2013-04-29 09:18:06,19.230999999999995
-74.02305,40.76599,-74.02305,40.76599,1,2013-04-29 09:18:06,51.85543333333328
-73.956733,40.775836,-73.972945,40.759137,1,2013-04-29 09:18:06,30.652633333333338
-73.999412,40.734125,-73.96521899999999,40.806159,1,2013-04-29 09:18:06,30.739933333333344
-73.996643,40.763335999999995,-73.970933,40.755877000000005,1,2013-04-29 09:18:06,31.15563333333333
-73.991546,40.759925,-73.929208,40.859169,1,2013-06-23 14:52:34,42.57673333333334
-73.971183,40.751134,-73.977082,40.754419,1,2013-06-23 14:52:34,18.43900000000001
-73.99112,40.751219,-73.974866,40.744354,1,2013-03-28 05:22:58,38.61799999999998
-73.95714569,40.78308105,-73.96843719,40.76129532,1,2015-06-08 20:18:30,32.10376666666667
-73.97521973,40.75759506,-73.98462677,40.75982666,1,2015-06-08 20:18:30,16.080999999999996
-74.00469971,40.73476028,-73.97641754,40.78070831,1,2015-06-08 20:18:30,26.817333333333337
-74.00376129,40.74164963,-74.01392365,40.71820068,1,2015-06-08 20:18:30,35.98219999999999
-73.98231506,40.77458954,-73.9888382,40.75061798,1,2015-06-08 20:18:30,36.01886666666666
-73.971138,40.75141144,-74.0026474,40.76063538,1,2015-06-08 20:18:30,35.76109999999999
-73.9753,40.751999999999995,-73.9876,40.7488,1,2011-09-08 13:39:06,16.322333333333315
-73.999753,40.714333,-74.005611,40.732422,1,2012-03-03 02:30:54,33.084
-73.992474,40.713753999999994,-73.99576400000001,40.695696999999996,1,2012-03-03 02:30:54,32.897000000000006
-73.956528,40.771361999999996,-73.974251,40.737057,1,2012-03-03 02:30:54,28.27760000000003
-73.995917,40.744725,-74.004549,40.735517,1,2010-03-27 20:11:10,22.658666666666665
