"pickup_datetime","pickup_longitude","pickup_latitude","dropoff_longitude","dropoff_latitude","passenger_count","fare_amount"
"2013-06-08 16:55:13 UTC",-73.98749,40.755078,-73.991808,40.744747,1,29.6884372222222
"2013-06-08 16:55:13 UTC",-73.979192,40.750216,-73.996437,40.759829,1,33.3394827777778
"2014-07-01 11:05:21 UTC",-73.980085,40.750392,-73.975836,40.753805,1,25.1338755555556
"2014-07-01 11:05:21 UTC",-73.949533,40.796507,-73.951764,40.776993,1,28.8933311111111
"2013-08-19 16:21:05 UTC",-73.981937,40.75114,-74.014649,40.715523,1,31.8959800420621
"2014-12-26 21:10:45 UTC",-73.970508,40.756134,-73.955476,40.771939,1,28.894385
"2012-10-25 16:20:37 UTC",-73.956858,40.770534,-73.976129,40.744031,1,25.1492357794693
"2012-10-25 16:20:37 UTC",-73.976102,40.78822,-73.861733,40.768357,1,28.0492033333333
"2013-08-14 11:02:17 UTC",-73.964053,40.773574,-73.972958,40.780431,1,28.7107922222222
"2013-08-14 11:02:17 UTC",-74.009676,40.706246,-73.979029,40.76206,1,28.8645338888889
"2010-10-01 01:22:01 UTC",-73.974901,40.756382,-73.98982,40.720663,1,21.5424572335166
"2012-12-07 19:33:49 UTC",-73.781088,40.644846,-73.919716,40.881979,1,36.7639761111111
"2012-12-07 19:33:49 UTC",-73.971789,40.781829,-73.966789,40.773057,1,19.3606033333333
"2011-07-11 01:40:45 UTC",-74.00757,40.705003,-73.988049,40.721343,1,20.6313884465176
"2013-07-18 01:45:01 UTC",-73.97276,40.755422,-73.985886,40.748868,1,27.2918688888889
"2013-07-18 01:45:01 UTC",-73.959772,40.798642,-73.967328,40.788305,1,27.02248
"2009-06-25 10:29:21 UTC",-73.986684,40.729867,-73.993318,40.727765,1,20.657655
"2009-06-25 10:29:21 UTC",-74.004799,40.730903,-74.00712,40.727308,1,20.627155
"2012-07-31 20:04:53 UTC",-73.972317,40.753045,-73.964208,40.764968,1,22.8801533333333
"2012-07-31 20:04:53 UTC",-73.985421,40.741938,-73.991515,40.750373,1,21.9405811111111
"2012-07-31 20:04:53 UTC",-73.955917,40.77949,-73.946702,40.780356,1,21.4974755555556
"2012-07-31 20:04:53 UTC",-73.953446,40.785812,-73.94313,40.809181,1,23.9086883333333
"2010-11-15 22:25:13 UTC",-73.95225,40.783464,-73.95512,40.767382,1,20.4840455555555
"2015-06-08 05:02:45 UTC",-73.97987366,40.78593063,-73.9907608,40.74624634,1,30.41913004002
"2015-06-08 05:02:45 UTC",-73.99713898,40.75716782,-73.93375397,40.70490646,1,29.1199427777778
"2013-12-08 20:26:29 UTC",-73.994093,40.751341,-73.989165,40.744577,1,30.6778877777778
"2013-12-08 20:26:29 UTC",-73.964092,40.757265,-73.991458,40.74979,1,33.8996627777778
"2013-12-08 20:26:29 UTC",-73.979294,40.734713,-73.979294,40.734713,1,34.3397476755799
"2009-05-10 00:24:57 UTC",-73.952232,40.777122,-73.979515,40.732892,1,24.247805
"2009-05-10 00:24:57 UTC",-73.988943,40.747916,-73.979571,40.751756,1,22.8812866049755
"2009-05-10 00:24:57 UTC",-73.980429,40.74758,-73.999207,40.724986,1,24.8581796708129
"2009-05-10 00:24:57 UTC",-74.000915,40.741893,-73.988835,40.741363,1,22.956792160531
"2009-05-10 00:24:57 UTC",-73.958358,40.772492,-73.953607,40.779243,1,22.7562588271977
"2009-02-28 10:19:41 UTC",-73.999667,40.741159,-73.999505,40.743842,1,20.0569255555556
"2009-02-28 10:19:41 UTC",-73.99118,40.755862,-73.976918,40.745302,1,20.8525406276123
"2011-08-19 17:42:57 UTC",-73.967903,40.792394,-73.972394,40.786272,1,16.5939416666667
"2011-08-19 17:42:57 UTC",-73.968496,40.762347,-73.944181,40.778092,1,19.5573952263684
"2014-06-05 22:56:05 UTC",-73.983551,40.746757,-73.956003,40.772244,1,28.6791163350249
"2014-06-05 22:56:05 UTC",-73.951638,40.774499,-74.012198,40.714282,1,29.0968988888889
"2014-06-05 22:56:05 UTC",-73.788266,40.645282,-74.014746,40.715549,1,44.3665338888889
"2014-06-05 22:56:05 UTC",-73.979269,40.776727,-73.974352,40.784051,1,24.9191733333333
"2014-06-05 22:56:05 UTC",-73.985875,40.73116,-73.976877,40.72667,1,25.2388622222222
"2014-06-05 22:56:05 UTC",-73.984672,40.742946,-73.973717,40.672273,1,28.26807
"2014-07-16 18:33:41 UTC",-73.983811,40.775471,-73.968327,40.789917,1,27.4915288888889
"2014-07-16 18:33:41 UTC",-73.989454,40.741688,-74.004101,40.750944,1,26.5818088888889
"2014-07-16 18:33:41 UTC",-73.970711,40.760161,-73.99739,40.728983,1,28.51903334011
"2009-07-14 22:41:09 UTC",-73.974582,40.742203,-73.981052,40.749535,1,20.1293715167602
"2009-07-14 22:41:09 UTC",-73.979841,40.781138,-73.982305,40.771794,1,20.1157544444445
"2009-07-14 22:41:09 UTC",-73.957503,40.770134,-73.783662,40.692142,1,29.7070127777778
"2013-11-21 14:19:21 UTC",-73.98239,40.76832,-73.972247,40.762793,1,31.2032322222222
"2015-01-02 11:55:57 UTC",-73.97224426,40.7566185,-73.96646118,40.76720047,1,28.1437844444444
"2015-01-02 11:55:57 UTC",-73.99020386,40.75596619,-73.96929932,40.75196838,1,31.7660344444444
"2015-01-02 11:55:57 UTC",-73.98727417,40.72249985,-73.9719162,40.79649353,1,30.7928355555556
"2015-01-02 11:55:57 UTC",-73.95974731,40.78129959,-73.97919464,40.78471375,1,32.0403233333333
"2011-09-26 22:26:57 UTC",-73.993662,40.751392,-74.002862,40.760577,1,20.4996755555555
"2015-04-14 01:41:05 UTC",-73.94632721,40.77714157,-73.98440552,40.76398087,1,27.5013738888889
"2013-05-14 16:23:49 UTC",-73.970813,40.798599,-73.968896,40.76746,1,31.3061763350248
"2013-05-14 16:23:49 UTC",-73.97143,40.750987,-73.983362,40.722202,1,31.1942235572471
"2013-11-23 22:19:37 UTC",-73.985944,40.740858,-73.954274,40.783985,1,28.4772128283751
"2013-11-23 22:19:37 UTC",-73.9851,40.747846,-73.991795,40.727066,1,30.6813007794693
"2014-07-14 16:18:37 UTC",-73.950762,40.779235,-73.956149,40.771886,1,25.707057099163
"2010-07-30 12:04:17 UTC",-73.982381,40.775895,-73.98362,40.78079,1,17.8135866666667
"2010-07-30 12:04:17 UTC",-73.979045,40.748922,-73.996059,40.75337,1,18.4524811111111
"2011-07-27 21:48:49 UTC",-73.987787,40.76471,-73.965245,40.758217,1,19.2305511214766
"2011-07-27 21:48:49 UTC",-73.999664,40.733466,-73.98168,40.730075,1,18.6634922222222
"2014-03-18 19:55:17 UTC",-73.991841,40.735217,-73.979167,40.73594,1,24.4939881609035
"2014-03-18 19:55:17 UTC",-73.98556,40.752152,-73.951338,40.785475,1,28.1385872222222
"2014-03-18 19:55:17 UTC",-73.987306,40.765913,-73.981032,40.753507,1,26.74947
"2014-07-28 21:44:21 UTC",-73.974373,40.76237,-74.004284,40.742347,1,27.715382446136
"2009-05-23 07:56:37 UTC",-73.962263,40.7677,-73.983526,40.767067,1,23.5750012242953
"2010-06-05 23:05:25 UTC",-73.994746,40.720445,-73.94815,40.706711,1,21.967635036142
"2010-06-05 23:05:25 UTC",-73.963077,40.774983,-73.949503,40.777105,1,19.1394688888889
"2010-06-05 23:05:25 UTC",-73.969789,40.753079,-74.005612,40.750934,1,22.4881738888889
"2010-06-05 23:05:25 UTC",-73.973774,40.743953,-73.952323,40.772781,1,22.6971627777778
"2010-06-05 23:05:25 UTC",-73.95433,40.774107,-73.98533,40.758875,1,22.8926072222222
"2012-07-01 19:59:49 UTC",-73.978453,40.752227,-73.980222,40.738676,1,19.6713422222222
"2015-06-07 17:23:09 UTC",-73.98725128,40.76861191,-73.99491882,40.75272369,1,28.8469983333333
"2015-06-07 17:23:09 UTC",-73.99147797,40.73162079,-73.99441528,40.74368668,1,25.3535166666667
"2015-06-07 17:23:09 UTC",-74.0045929,40.74230957,-73.99108887,40.74508286,1,24.9405777777778
"2015-06-07 17:23:09 UTC",-73.97696686,40.76610184,-73.97273254,40.74440002,1,28.1979235572471
"2013-03-10 07:31:45 UTC",-73.980578,40.742674,-73.992087,40.731386,1,31.2833811111111
"2011-03-24 17:44:01 UTC",-74.007219,40.741723,-73.988512,40.769172,1,21.9722855555556
"2011-03-24 17:44:01 UTC",-73.984222,40.737333,-74.001457,40.74657,1,19.8714366666667
"2014-03-28 21:55:17 UTC",-73.998236,40.721352,-73.982759,40.779855,1,27.6564946804453
"2014-03-28 21:55:17 UTC",-73.988556,40.756633,-73.988635,40.766638,1,24.99537
"2014-03-28 21:55:17 UTC",-73.98206,40.775617,-73.96589,40.790478,1,28.8370811111111
"2014-03-28 21:55:17 UTC",-73.967406,40.760355,-73.95097,40.771639,1,29.0366088888889
"2013-04-28 20:00:05 UTC",-73.783078,40.648641,-73.98907,40.756276,1,45.3849105555556
"2013-04-28 20:00:05 UTC",-73.978247,40.762845,-73.959911,40.771154,1,34.0116566666667
"2013-04-28 20:00:05 UTC",-73.988933,40.760126,-73.94633,40.772843,1,32.4072409965439
"2013-04-28 20:00:05 UTC",-73.981642,40.73669,-73.986118,40.730652,1,30.4473977777778
"2012-04-27 18:37:09 UTC",-73.990805,40.760856,-74.00453,40.73379,1,22.5852327777778
"2012-04-27 18:37:09 UTC",-73.991711,40.764878,-73.966193,40.795124,1,22.374405
"2012-04-27 18:37:09 UTC",-73.973625,40.754886,-74.004334,40.751166,1,22.0027667798509
"2014-04-05 18:11:33 UTC",-74.008336,40.714901,-73.994451,40.740726,1,27.4834816666667
"2013-11-07 22:25:25 UTC",-73.977517,40.753494,-73.932501,40.795858,1,26.1828541248897
"2010-06-19 03:06:33 UTC",-74.003576,40.732166,-73.994857,40.724944,1,19.8944422222222
"2012-06-30 03:53:29 UTC",-73.936226,40.691625,-73.960438,40.674886,1,23.9132105555556
"2012-06-30 03:53:29 UTC",-73.996432,40.669009,-73.997153,40.723891,1,25.1534261111111
"2011-09-15 02:11:49 UTC",-73.977289,40.746808,-73.891366,40.751101,1,20.7575283333333
"2011-09-15 02:11:49 UTC",-73.94539,40.808159,-73.86994,40.770211,1,20.2530283333333
"2012-08-08 04:45:25 UTC",-73.947877,40.77487,-73.782317,40.648768,1,31.8441015788611
"2011-05-19 16:01:41 UTC",-73.963217,40.775138,-73.976656,40.775377,1,19.7294083333333
"2011-05-19 16:01:41 UTC",-73.960068,40.7702,-73.947106,40.777717,1,19.5611861111111
"2011-05-19 16:01:41 UTC",-73.958048,40.773759,-73.951247,40.78261,1,19.3006138888889
"2011-05-19 16:01:41 UTC",-73.96217,40.670009,-73.983713,40.755256,1,29.2199461111111
"2009-12-27 04:00:09 UTC",-74.000667,40.729827,-73.981437,40.674983,1,21.9592227777778
"2010-01-11 12:38:33 UTC",-74.005329,40.708153,-73.921506,40.826457,1,29.9527405555555
"2010-01-11 12:38:33 UTC",-73.977657,40.754037,-73.997581,40.756554,1,22.9753288477614
"2010-01-11 12:38:33 UTC",-73.992125,40.750094,-73.984186,40.755418,1,21.0790644444444
"2010-01-11 12:38:33 UTC",-73.999439,40.718767,-74.005827,40.733105,1,22.9807955144281
"2010-01-11 12:38:33 UTC",-73.964804,40.772848,-73.982413,40.775231,1,21.7615811111111
"2010-10-16 09:26:33 UTC",-73.979184,40.784738,-73.906095,40.890696,1,32.0732677777778
"2010-10-16 09:26:33 UTC",-73.980816,40.742636,-73.998267,40.734082,1,20.4474282922058
"2014-07-25 18:06:37 UTC",-73.971724,40.757895,-73.982244,40.768345,1,25.8623866666667
"2014-07-25 18:06:37 UTC",-73.975499,40.755592,-73.987396,40.738732,1,27.6237455555555
"2014-07-25 18:06:37 UTC",-73.940695,40.793201,-73.967085,40.76292,1,28.6188111111111
"2014-07-25 18:06:37 UTC",-74.010071,40.703328,-74.008103,40.714753,1,24.3712533333333
"2014-07-25 18:06:37 UTC",-73.999883,40.720476,-74.006274,40.73941,1,27.4233011111111
"2013-03-18 15:54:21 UTC",-74.006043,40.734961,-73.977479,40.746653,1,31.7710205555555
"2013-03-18 15:54:21 UTC",-73.979513,40.734847,-73.975006,40.741757,1,28.8682311111111
"2010-05-13 06:34:57 UTC",-73.990189,40.756666,-73.967197,40.757752,1,21.4095984465175
"2010-05-13 06:34:57 UTC",-73.957543,40.774416,-73.972916,40.750307,1,22.0273783333333
"2009-05-16 08:13:05 UTC",-73.952351,40.809718,-73.870712,40.773949,1,22.6787127777778
"2014-05-13 21:07:29 UTC",-73.9848,40.748152,-73.986849,40.761185,1,27.2779084465175
"2014-05-13 21:07:29 UTC",-73.979076,40.740523,-73.983344,40.721184,1,30.8133781173304
"2010-04-23 16:10:29 UTC",-73.969432,40.764034,-73.968694,40.755134,1,19.0384711111111
"2010-04-23 16:10:29 UTC",-73.89417,40.768492,-73.910327,40.775894,1,18.5887988888889
"2010-04-23 16:10:29 UTC",-73.993537,40.731019,-73.994353,40.741211,1,19.3823377777778
"2015-05-25 22:13:09 UTC",-73.87649536,40.77262497,-74.03878784,40.71214676,1,42.2737761111111
"2015-05-25 22:13:09 UTC",-73.97891235,40.76501083,-74.0009613,40.7209549,1,28.454985663925
"2013-11-16 18:33:25 UTC",-73.995209,40.73926,-74.00364,40.747516,1,27.1112754324964
"2013-11-16 18:33:25 UTC",-73.982254,40.768733,-73.988601,40.727298,1,30.4264266666667
"2013-11-16 18:33:25 UTC",-73.974095,40.757259,-73.992243,40.725132,1,30.2265227777778
"2013-11-16 18:33:25 UTC",-73.980588,40.733907,-73.982902,40.755318,1,29.9650894444444
"2012-04-16 17:48:09 UTC",-73.988522,40.737147,-73.978431,40.751605,1,20.9274088888889
"2012-04-16 17:48:09 UTC",-73.993331,40.748017,-74.004001,40.733451,1,20.8967422222222
"2012-04-16 17:48:09 UTC",-73.978008,40.763131,-73.985303,40.7387,1,21.8105441128026
"2014-12-29 12:55:53 UTC",-74.005858,40.745297,-74.002156,40.724568,1,30.3697994444444
"2014-12-29 12:55:53 UTC",-73.959819,40.760277,-73.908098,40.706288,1,27.3133861111111
"2014-12-29 12:55:53 UTC",-73.987157,40.770959,-74.002056,40.737722,1,31.8534533333333
"2009-08-02 14:01:33 UTC",-73.972332,40.761442,-73.962807,40.774086,1,24.8467511214766
"2009-08-02 14:01:33 UTC",-73.862126,40.768859,-74.007493,40.733003,1,41.7623627777778
"2009-08-02 14:01:33 UTC",-73.991529,40.735208,-74.000782,40.738123,1,24.8064604938643
"2015-01-12 15:36:37 UTC",-73.96810913,40.76234818,-73.89122009,40.75123596,1,25.4108588888889
"2015-01-12 15:36:37 UTC",-73.78261566,40.64447021,-73.95469666,40.6875267,1,44.6667277777778
"2015-01-12 15:36:37 UTC",-73.99458313,40.72480011,-73.99434662,40.69809341,1,33.464185
"2015-01-12 15:36:37 UTC",-74.0094223,40.71107864,-73.98642731,40.75799179,1,32.9826064933503
"2015-01-12 15:36:37 UTC",-73.98045349,40.74541092,-73.96633911,40.75545502,1,30.7979372222222
"2015-01-12 15:36:37 UTC",-74.00749969,40.70539856,-73.9947052,40.75039673,1,33.2036777777778
"2015-01-12 15:36:37 UTC",-73.97337341,40.75286865,-73.97050476,40.78364182,1,32.4851594444445
"2014-09-04 19:52:09 UTC",-73.967889,40.76249,-73.975091,40.752589,1,25.5751533333333
"2014-09-04 19:52:09 UTC",-73.995227,40.724976,-73.988438,40.719928,1,25.4595477777778
"2014-09-04 19:52:09 UTC",-73.984071,40.725288,-73.982809,40.73072,1,25.43117
"2014-09-04 19:52:09 UTC",-74.005733,40.740181,-73.969853,40.802573,1,27.7018611111111
"2009-06-01 17:42:01 UTC",-73.972751,40.757693,-73.974996,40.719875,1,22.2832988888889
"2009-06-01 17:42:01 UTC",-73.952743,40.77648,-73.975362,40.756814,1,22.1472711111111
"2009-06-01 17:42:01 UTC",-73.981468,40.778846,-73.974622,40.790416,1,20.1966327777778
"2010-09-21 01:35:09 UTC",-73.987672,40.719822,-73.942791,40.720984,1,22.8434127777778
"2010-09-21 01:35:09 UTC",-73.981994,40.763277,-73.979382,40.751996,1,20.7849604938643
"2013-05-26 15:18:37 UTC",-73.982997,40.78164,-73.913695,40.744394,1,27.5709644444444
"2013-05-26 15:18:37 UTC",-73.966414,40.757844,-73.982007,40.736523,1,31.873735781924
"2009-09-20 23:07:01 UTC",-73.786994,40.833811,-73.788195,40.832286,1,11.8319612217894
"2009-08-12 23:00:37 UTC",-73.991003,40.734792,-73.954976,40.805095,1,24.1830972222222
"2012-07-18 09:44:53 UTC",-74.001995,40.740374,-73.986181,40.756493,1,21.8925906276123
"2012-07-18 09:44:53 UTC",-73.990624,40.745742,-73.992184,40.732874,1,20.0133422222222
"2012-07-18 09:44:53 UTC",-73.956118,40.784567,-73.95712,40.776885,1,19.39792
"2012-07-18 09:44:53 UTC",-74.014528,40.716762,-74.005541,40.725659,1,19.8867588888889
"2009-09-25 21:43:49 UTC",-73.967284,40.766723,-73.985557,40.74782,1,23.6140884465176
"2009-09-25 21:43:49 UTC",-73.973468,40.793797,-73.981078,40.748725,1,22.7652716869966
"2009-09-25 21:43:49 UTC",-73.989622,40.741225,-73.992976,40.726265,1,23.3600222222222
"2009-09-25 21:43:49 UTC",-74.007545,40.731879,-74.002982,40.731208,1,21.9064666666667
"2009-09-25 21:43:49 UTC",-73.987612,40.779678,-73.978942,40.745918,1,23.9757577777778
"2009-09-25 21:43:49 UTC",-74.003681,40.723811,-74.007696,40.740711,1,23.6662583333333
"2009-03-22 20:58:33 UTC",-73.991563,40.759682,-73.952642,40.780725,1,24.4589855736266
"2009-03-22 20:58:33 UTC",-73.95751,40.717647,-73.967249,40.696145,1,25.2276551131842
"2011-12-09 21:19:25 UTC",-73.980915,40.765639,-73.983704,40.742243,1,21.4975112242953
"2011-12-09 21:19:25 UTC",-73.95601,40.768254,-73.960158,40.804628,1,21.7758161359587
"2011-12-09 21:19:25 UTC",-73.958229,40.765062,-73.950274,40.772242,1,17.90522
"2013-07-05 20:44:49 UTC",-73.951467,40.773494,-73.960005,40.776648,1,30.0471748275702
"2013-12-20 15:58:29 UTC",-73.991842,40.742182,-73.959614,40.765301,1,33.9343588888889
"2013-12-20 15:58:29 UTC",-73.992086,40.750111,-73.982725,40.770255,1,33.0824488888889
"2013-12-20 15:58:29 UTC",-74.003304,40.727279,-73.862323,40.768185,1,36.53062
"2013-12-20 15:58:29 UTC",-73.945746,40.807543,-73.978011,40.783188,1,33.7405922222222
"2014-10-06 14:37:25 UTC",-74.009955,40.712233,-73.994165,40.7411,1,31.9498827777778
"2014-10-06 14:37:25 UTC",-73.977608,40.760686,-74.007794,40.712337,1,30.9465317846671
"2014-10-06 14:37:25 UTC",-73.987062,40.766122,-73.985643,40.748253,1,33.641125781924
"2014-10-06 14:37:25 UTC",-73.958385,40.780516,-73.975803,40.788087,1,32.2396133333333
"2015-01-18 23:09:25 UTC",-73.98928833,40.74209595,-73.91073608,40.70460129,1,27.3018422222222
"2015-01-18 23:09:25 UTC",-74.00305176,40.75430298,-73.98459625,40.77455139,1,32.0645794444444
"2014-05-01 14:11:21 UTC",-73.991316,40.750236,-73.981285,40.780953,1,31.8626233333333
"2014-05-01 14:11:21 UTC",-73.964933,40.759988,-73.972562,40.746584,1,32.4709834465176
"2014-05-01 14:11:21 UTC",-73.982972,40.765099,-73.980352,40.782348,1,34.9845308745445
"2014-05-01 14:11:21 UTC",-73.977971,40.748769,-73.988125,40.741061,1,29.0965666666667
"2014-05-01 14:11:21 UTC",-73.952316,40.783913,-73.966331,40.804133,1,34.1097531173304
"2014-05-01 14:11:21 UTC",-73.931728,40.751955,-73.859278,40.751678,1,23.8492927777778
"2012-05-22 14:54:45 UTC",-73.960715,40.775941,-73.969277,40.764224,1,25.0341490535661
"2012-05-22 14:54:45 UTC",-74.011105,40.71635,-74.000455,40.723847,1,24.8181304938643
"2009-06-17 14:41:57 UTC",-73.985383,40.768621,-73.98905,40.73906,1,27.1296905555556
"2009-09-16 10:27:37 UTC",-73.970114,40.753282,-73.990946,40.742157,1,23.5780261831679
"2009-09-16 10:27:37 UTC",-73.987392,40.726618,-73.987,40.726952,1,25.3542688888889
"2014-02-06 13:26:49 UTC",-73.970795,40.756071,-73.994233,40.750332,1,29.9157005555555
"2015-04-16 02:42:33 UTC",-73.9320755,40.69717026,-73.9006958,40.70168304,1,27.977815
"2011-06-06 07:28:25 UTC",-73.970449,40.764668,-73.870254,40.773234,1,22.0708788888889
"2011-06-06 07:28:25 UTC",-73.984161,40.764534,-73.971491,40.763943,1,19.8736927777778
"2011-06-06 07:28:25 UTC",-73.979019,40.76253,-73.971439,40.766463,1,19.8435316666667
"2011-06-06 07:28:25 UTC",-74.007324,40.705582,-73.97043,40.758343,1,24.3958266666667
"2011-06-06 07:28:25 UTC",-73.991607,40.750387,-74.001306,40.756562,1,20.1392538888889
"2013-02-27 19:25:13 UTC",-74.013508,40.715665,-73.974745,40.763557,1,26.6368311111111
"2013-02-27 19:25:13 UTC",-73.992242,40.753897,-73.975576,40.786925,1,29.6931022222222
"2013-02-27 19:25:13 UTC",-73.982104,40.731339,-73.980675,40.764404,1,29.1109966666667
"2013-02-27 19:25:13 UTC",-73.962787,40.755026,-73.971735,40.757937,1,26.8242255555556
"2013-02-27 19:25:13 UTC",-73.959702,40.762662,-73.957979,40.774647,1,27.2530755555555
"2013-02-27 19:25:13 UTC",-73.992079,40.734492,-74.009713,40.72284,1,30.50296
"2014-10-03 01:06:05 UTC",-73.985365,40.74493,-73.969717,40.758607,1,30.4581116666667
"2014-10-03 01:06:05 UTC",-73.947538,40.703967,-73.95149,40.714057,1,24.8352466666667
"2010-06-26 00:14:53 UTC",-73.981524,40.75807,-73.959256,40.77087,1,23.3196308951082
"2009-09-15 08:28:53 UTC",-73.98161,40.728387,-73.992199,40.74358,1,23.1513032922059
"2009-09-15 08:28:53 UTC",-73.952158,40.769755,-73.987225,40.753464,1,23.7549322222222
"2009-09-15 08:28:53 UTC",-73.962204,40.763629,-73.970626,40.751792,1,21.9809333333333
"2009-09-15 08:28:53 UTC",-73.984643,40.76933,-73.983048,40.761024,1,21.8093611111111
"2011-08-09 05:27:05 UTC",-73.98361,40.726014,-73.957599,40.711445,1,22.3618491152573
"2010-10-20 08:49:45 UTC",-74.015996,40.711539,-74.003008,40.720102,1,18.3306505555556
"2010-10-20 08:49:45 UTC",-73.979833,40.765327,-73.990916,40.763583,1,17.9731727777778
"2012-02-08 11:14:49 UTC",-74.009281,40.718653,-73.998245,40.720198,1,20.5133033333333
"2012-02-08 11:14:49 UTC",-73.974881,40.756979,-73.986397,40.741872,1,23.1418461831679
"2012-02-08 11:14:49 UTC",-73.999897,40.737769,-73.974859,40.741819,1,22.6265357407965
"2013-08-07 02:16:45 UTC",-74.006711,40.743959,-73.908521,40.84449,1,35.8406638010833
"2012-10-26 00:32:13 UTC",-73.976261,40.755331,-73.919631,40.775256,1,24.6209666666667
"2012-07-18 22:34:53 UTC",-74.005001,40.741074,-73.991392,40.74636,1,19.7366933333333
"2011-05-17 22:09:17 UTC",-73.999557,40.738563,-73.958558,40.778028,1,21.40671
"2009-04-04 00:20:37 UTC",-73.978117,40.784019,-73.923753,40.761329,1,22.545825
"2009-04-04 00:20:37 UTC",-73.970345,40.785578,-73.952208,40.803431,1,24.3470842284415
"2009-04-04 00:20:37 UTC",-73.965311,40.790885,-73.982895,40.742901,1,23.1767027777778
"2009-09-04 18:43:33 UTC",-73.993632,40.749627,-73.974214,40.755749,1,23.3189866255392
"2009-09-04 18:43:33 UTC",-73.99296,40.752818,-73.961661,40.76826,1,24.2174044444445
"2010-09-19 17:13:29 UTC",-73.993165,40.752778,-73.987205,40.722288,1,22.6511238888889
"2010-09-19 17:13:29 UTC",-73.978527,40.748203,-73.958505,40.783477,1,21.4369016666667
"2010-09-19 17:13:29 UTC",-74.006683,40.74924,-73.9817,40.739148,1,22.2563546811784
"2010-09-19 17:13:29 UTC",-73.97291,40.763937,-73.962063,40.768672,1,19.3609888888889
"2010-09-19 17:13:29 UTC",-74.000133,40.728613,-73.99042,40.773125,1,21.6375594444444
"2010-09-19 17:13:29 UTC",-73.972688,40.764564,-73.991288,40.750916,1,21.3045991256228
"2013-03-19 18:08:29 UTC",-73.976937,40.749262,-74.004709,40.747022,1,30.6879394444444
"2013-03-19 18:08:29 UTC",-73.973063,40.752228,-73.949002,40.781975,1,30.5595205555556
"2011-11-22 00:15:25 UTC",-73.980114,40.765367,-73.977521,40.753716,1,20.8861038271977
"2011-11-22 00:15:25 UTC",-73.986419,40.74144,-74.007868,40.711512,1,24.5622727777778
"2011-04-23 11:01:49 UTC",-73.946333,40.780503,-73.951791,40.786319,1,17.9457811111111
"2011-04-23 11:01:49 UTC",-74.00477,40.73741,-73.991222,40.733092,1,18.3659811111111
"2011-04-23 11:01:49 UTC",-73.979664,40.786295,-73.973848,40.791591,1,17.9987644444444
"2012-10-19 06:56:29 UTC",-74.004151,40.720935,-74.016805,40.715494,1,20.8607583333333
"2012-10-19 06:56:29 UTC",-73.977783,40.742138,-73.984488,40.73988,1,20.8480694444445
"2009-12-16 14:45:21 UTC",-74.007771,40.742721,-73.994421,40.73967,1,25.2564582716421
"2009-12-16 14:45:21 UTC",-73.978666,40.772754,-73.969209,40.762848,1,25.0660527160866
"2009-12-16 14:45:21 UTC",-73.978239,40.755468,-73.978239,40.755468,1,29.3876777777778
"2012-08-13 21:49:53 UTC",-73.98852,40.748328,-73.987971,40.759676,1,19.5890416666667
"2012-08-13 21:49:53 UTC",-73.97291,40.789394,-73.976602,40.785239,1,19.3455472222222
"2012-08-13 21:49:53 UTC",-73.986586,40.761474,-73.980872,40.764413,1,19.3455472222222
"2010-11-08 10:01:37 UTC",-73.965679,40.75442,-73.971779,40.761931,1,17.3855555555556
"2010-11-08 10:01:37 UTC",-73.982266,40.768804,-73.966889,40.757766,1,19.4033706276123
"2010-11-08 10:01:37 UTC",-73.993903,40.751274,-74.003664,40.756575,1,17.5657277777778
"2010-11-08 10:01:37 UTC",-73.99882,40.756893,-74.009971,40.721444,1,22.51174
"2010-11-08 10:01:37 UTC",-73.874434,40.774032,-73.988208,40.748675,1,27.67784
"2010-11-08 10:01:37 UTC",-73.995444,40.744839,-73.992015,40.738386,1,17.6745666666667
"2010-12-05 16:35:49 UTC",-73.959085,40.763407,-73.955169,40.77737,1,20.3437433333333
"2010-12-05 16:35:49 UTC",-73.991952,40.737903,-73.969573,40.757395,1,23.0602338888889
"2014-10-15 12:10:49 UTC",-73.983184,40.744274,-73.969536,40.762686,1,30.7831183333333
"2009-04-01 19:28:09 UTC",-73.978828,40.781733,-73.980135,40.735191,1,20.8284383333333
"2009-04-01 19:28:09 UTC",-73.976257,40.744495,-73.989238,40.723005,1,20.6439806687398
"2009-04-01 19:28:09 UTC",-73.96585,40.758439,-73.972377,40.746551,1,18.9608922222222
"2009-04-01 19:28:09 UTC",-74.014787,40.70466,-73.982302,40.782299,1,23.8009622222222
"2009-04-01 19:28:09 UTC",-73.987106,40.73634,-73.979712,40.74933,1,19.7450817798509
"2009-04-01 19:28:09 UTC",-73.961649,40.767551,-73.985642,40.758676,1,20.1251337860702
"2011-11-26 02:04:29 UTC",-73.978115,40.729547,-73.955607,40.770244,1,22.9177616666667
"2011-11-26 02:04:29 UTC",-73.984499,40.76066,-73.953607,40.801587,1,22.44127
"2009-01-11 07:56:01 UTC",-73.995716,40.759663,-73.97986,40.753014,1,25.6477151131842
"2009-01-11 07:56:01 UTC",-73.960837,40.775215,-73.958648,40.780852,1,22.2832033333333
"2012-05-30 09:19:13 UTC",-73.991738,40.735053,-73.97837,40.72891,1,20.6173488888889
"2014-06-10 01:06:25 UTC",-73.948341,40.7449,-73.954547,40.691149,1,26.8704465382315
